[robot] open_connection ip=192.168.137.100 port=12345
[callback] access control: LOSS
[callback] robot state: SAFE_OFF
[robot] DRCF version: GF02120200
[robot] DRFL version: GL013303
[robot] request control access
[callback] access control: GRANT
[callback] robot state: SAFE_OFF
[robot] servo on
[robot] servo on
[robot] servo on
[robot] servo on
[robot] servo on
[callback] robot state: STANDBY
[robot] set_robot_mode AUTONOMOUS
[robot] set_robot_system real
[robot] connect_rt_control ip=192.168.137.100 port=12347
usClientPort : 43288
[robot] velocity trapezoid profile target: 91.72, 26.99, 33.35, 13.91, 112.5, 34.51 tolerance=0.1 profile_duration=6.66729 timeout=120s tt=0.01s
[robot] velocity target start position: 90.0082, 0.00611476, 90.0229, -0.0861374, 90.0514, 0.00336259 initial_max_error=56.6729deg
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
